Input,Output
"given an array of numbers a and a number , what is the fibonacci number with ordinal equal to how many indexes there are at which the value in a is larger than the value in the numbers from 1 to the given number ( omitting the given number )",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] [ reduce [ map [ range 0 [ min [ len a ] [ len [ range 1 b ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ range 1 b ] arg1 ] ] 1 0 ] ] ] 0 + ] ]
"consider an array of numbers a , what is the such number that the sum of largest element in a , which is strictly less than maximum element in a and the chosen number is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 [ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ] + ] ] ] ]
"given numbers a , c and d and an array of numbers b , let a and element at position 1 ( indexes start with 1 ) of b be the coordinates of one end and c and the number in the range from 1 to d inclusive with the largest sum of digits be the coordinates of another end of segment e , find the length of segment e squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - [ head b ] [ reduce [ range 0 [ + d 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ] [ - [ head b ] [ reduce [ range 0 [ + d 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ] ] ]
"consider a string a , find elements in first half of the numbers from 1 to the length of a ( exclusive )",[ slice [ range 1 [ strlen a ] ] 0 [ / [ len [ range 1 [ strlen a ] ] ] 2 ] ]
"you are given arrays of numbers a , c and b , filter out all such values in c that do not appear in b , remove such values from a that are missing in c , what is a in reverse order",[ reverse [ filter a [ lambda1 [ reduce [ map [ filter c [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial0 arg1 == ] ] false || ] ] ] ]
"consider a string , your task is to compute the length of the given string",[ strlen a ]
"consider arrays of numbers a and b , your task is to find the array of digits of how many times you can replace how many indexes are there on which the value in a is smaller than the value in b with sum of its digits before it becomes a single digit number",[ digits [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ] ]
"given a number a , find the integers from 0 to a ( including a )",[ range 0 [ + a 1 ] ]
"consider an array of numbers a and numbers f , b , c and d , let f and b be the coordinates of one end and c and such number that the one plus d multiplied by the chosen number is not prime be the coordinates of another end of segment e , find the difference of elements in a and the length of segment e squared",[ map a [ partial1 [ + [ * [ - f c ] [ - f c ] ] [ * [ - b [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 d * ] ] ] ] ] ] [ - b [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 d * ] ] ] ] ] ] ] ] - ] ]
"you are given numbers a and b , what is the median in the range from 0 to the larger among a and b inclusive",[ deref [ sort [ range 0 [ + [ max a b ] 1 ] ] ] [ / [ len [ range 0 [ + [ max a b ] 1 ] ] ] 2 ] ]
"given a string a , your task is to compute number of letters in a",[ strlen a ]
"given an array of numbers and a number , your task is to compute such number that the one plus product of sum of last the given number elements in the given array after sorting in descending order and the chosen number is not prime",[ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 [ reduce [ slice [ sort a ] 0 b ] 0 + ] * ] ] ] ] ]
"you are given an array of numbers and a number b , your task is to find sum of first b elements among array of digits of the number of values in the given array after sorting in descending order",[ reduce [ slice [ reverse [ sort [ digits [ len a ] ] ] ] 0 b ] 0 + ]
"given numbers a and b , find if the number in the range from 1 to b inclusive that has the maximum value when written backwards is smaller than or equal to fibonacci number at position that equals to a",[ > [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ] [ reduce [ range 0 [ + b 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ]
"you are given an array of numbers a and a number b , your task is to find number of positions such that a has a smaller value on that position than digits of b squared",[ reduce [ map [ range 0 [ min [ len a ] [ len [ map [ digits b ] square ] ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref [ map [ digits b ] square ] arg1 ] ] 1 0 ] ] ] 0 + ]
"given an array of numbers a , what are the sequence of digits of element at position 1 ( the first element has index 1 ) in a",[ digits [ head a ] ]
"consider arrays of numbers a and b and a number , what is the element at position 0 ( 0 based ) among elements among values in a that appear in b each incremented by the given number",[ head [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial1 c + ] ] ]
"given an array of numbers a and a number , find the maximum value of the number of elements of a and the given number",[ max [ len a ] b ]
"you are given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , what is the biggest prime number in the range from 1 to the number in the range from 1 to the length of segment e rounded down inclusive that has the largest sum of digits ( including the end )",[ reduce [ range 0 [ + [ reduce [ range 0 [ + [ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ]
"you are given arrays of numbers a , c and b , remove all such elements from a that are not present among all such values of c that are larger than first element in b , find a",[ filter a [ lambda1 [ reduce [ map [ filter c [ partial1 [ head b ] > ] ] [ partial0 arg1 == ] ] false || ] ] ]
"consider arrays of numbers a , c and b , your task is to compute sum of first how many positions there are at which the elements in c are bigger than the elements in reverse of b minimal values of a",[ reduce [ slice [ sort a ] 0 [ reduce [ map [ range 0 [ min [ len c ] [ len [ reverse b ] ] ] ] [ lambda1 [ if [ > [ deref c arg1 ] [ deref [ reverse b ] arg1 ] ] 1 0 ] ] ] 0 + ] ] 0 + ]
"given numbers a and b and an array of numbers , for how many positions numbers from 1 to the bigger value among a and b ( not inclusive ) less than values at the same positions in the given array",[ reduce [ map [ range 0 [ min [ len [ range 1 [ max a b ] ] ] [ len c ] ] ] [ lambda1 [ if [ < [ deref [ range 1 [ max a b ] ] arg1 ] [ deref c arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given a number a and an array of numbers b , your task is to find number of elements among prime integers from 1 to a ( including the end ) that are less than elements at the same position in b",[ reduce [ map [ range 0 [ min [ len [ filter [ range 1 [ + a 1 ] ] is_prime ] ] [ len b ] ] ] [ lambda1 [ if [ < [ deref [ filter [ range 1 [ + a 1 ] ] is_prime ] arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"given arrays of numbers a , b and c , multiply elements in a by value of the middle of b , compute the length of the longest subsequence of a that is a prefix of c",[ reduce [ map a [ partial1 [ deref b [ / [ len b ] 2 ] ] * ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len c ] ] [ deref c arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"given a string a , let b be number of letters in the abbreviation of a , reverse digits in b , what is the b","[ reduce [ reverse [ digits [ strlen [ reduce [ map [ str_split a "" "" ] [ partial0 0 str_index ] ] """" str_concat ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]"
"consider arrays of numbers a and c and a number b , decrement elements in a by b , compute elements among elements of a doubled that are present in c",[ filter [ map [ map a [ partial1 b - ] ] [ partial0 2 * ] ] [ lambda1 [ reduce [ map c [ partial0 arg1 == ] ] false || ] ] ]
"you are given an array of numbers , compute head among elements in the given array having even indexes ( starting with 0 )",[ head [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] ]
"you are given an array of numbers a and a number b , what is not prime values of a multiplied by b reversed",[ reverse [ filter [ map a [ partial1 b * ] ] [ combine ! is_prime ] ] ]
"consider arrays of numbers a and b and a number d , your task is to find sum of first number of positions c such that c - th element among digits of d is less than c - th element in b elements in a after sorting in increasing order",[ reduce [ slice [ sort a ] 0 [ reduce [ map [ range 0 [ min [ len [ digits d ] ] [ len b ] ] ] [ lambda1 [ if [ < [ deref [ digits d ] arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ] 0 + ]
"given an array of numbers a and a number b , compare each value of a with b , only keep values of a that are smaller , square elements of a , what is the number of values in a",[ len [ map [ filter a [ partial1 b < ] ] square ] ]
"consider an array of strings , what is the concatenation of the first character of each word in concatenation of strings of the given array","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"given arrays of numbers a and b , your task is to compute sum of first smallest element among values in b doubled , which is strictly greater than mininum element among values in b doubled largest values of a",[ reduce [ slice [ reverse [ sort a ] ] 0 [ reduce [ filter [ map b [ partial0 2 * ] ] [ partial0 [ reduce [ map b [ partial0 2 * ] ] 1000000000 min ] < ] ] 1000000000 min ] ] 0 + ]
"you are given numbers a , b and d and an array of numbers c , let a and b be the coordinates of one end and largest element in c , which is strictly less than maximum element in c and d be the coordinates of another end of segment e , find how many times you can replace the length of segment e rounded down with sum of its digits before it becomes a single digit number",[ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ floor [ sqrt [ + [ * [ - a [ reduce [ filter c [ partial0 [ reduce c 0 max ] > ] ] 0 max ] ] [ - a [ reduce [ filter c [ partial0 [ reduce c 0 max ] > ] ] 0 max ] ] ] [ * [ - b d ] [ - b d ] ] ] ] ] ]
"consider a number a and an array of numbers , your task is to find whether largest prime number in the range from one to a ( inclusive ) is greater than or equal to the element of the middle in the given array",[ >= [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ] [ deref b [ / [ len b ] 2 ] ] ]
"consider arrays of numbers a and b and a number , square each value in b , compute the product of how many positions are there on which the value in a is bigger than the value in b and the given number",[ * [ reduce [ map [ range 0 [ min [ len a ] [ len [ map b square ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ map b square ] arg1 ] ] 1 0 ] ] ] 0 + ] c ]
"you are given arrays of numbers a , c and b , what are the such values among odd values of a that are bigger than number of positions such that c has bigger values on those positions than b",[ filter [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial1 [ reduce [ map [ range 0 [ min [ len c ] [ len b ] ] ] [ lambda1 [ if [ > [ deref c arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] > ] ]
"consider an array of numbers a , what are the digits of largest element of reverse of a , which is strictly less than maximum element of reverse of a",[ digits [ reduce [ filter [ reverse a ] [ partial0 [ reduce [ reverse a ] 0 max ] > ] ] 0 max ] ]
"consider numbers a and b , let c be sum of first b values of the range from 1 to a ( exclusive ) after sorting in decreasing order , reverse digits in c , your task is to compute c",[ reduce [ reverse [ digits [ reduce [ slice [ reverse [ sort [ range 1 a ] ] ] 0 b ] 0 + ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given arrays of numbers a and b , find values among values among values of a times two multiplied by two that also exist in b",[ filter [ map [ map a [ partial0 2 * ] ] [ partial0 2 * ] ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ]
"consider an array of numbers a , find such number that the sum of that number and largest element of a , which is strictly less than maximum element of a is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 [ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ] + ] ] ] ]
"you are given an array of numbers and a number , multiply each value of the given array by such integer that the sum of one and that integer times the given number is prime , compute elements of the given array after keeping only first half",[ slice [ map a [ partial1 [ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 b * ] ] ] ] ] * ] ] 0 [ / [ len [ map a [ partial1 [ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 b * ] ] ] ] ] * ] ] ] 2 ] ]
"consider an array of numbers a , your task is to find smallest element among values among first half of values in a located on indexes not divisible by two ( 0 based ) , which is strictly greater than mininum element among values among first half of values in a located on indexes not divisible by two ( 0 based )",[ reduce [ filter [ slice [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 a int-deref ] ] 0 [ / [ len [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 a int-deref ] ] ] 2 ] ] [ partial0 [ reduce [ slice [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 a int-deref ] ] 0 [ / [ len [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 a int-deref ] ] ] 2 ] ] 1000000000 min ] < ] ] 1000000000 min ]
"given arrays of numbers a , c and b , find the length of the longest subsequence of a that is a prefix of the range from 1 to number of elements in c that are smaller than elements at the same positions in b ( not inclusive )",[ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ range 1 [ reduce [ map [ range 0 [ min [ len c ] [ len b ] ] ] [ lambda1 [ if [ < [ deref c arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ] ] ] [ deref [ range 1 [ reduce [ map [ range 0 [ min [ len c ] [ len b ] ] ] [ lambda1 [ if [ < [ deref c arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
