Input,Output
"given numbers a and b , compute numbers from 0 to the bigger value among a and the number in the range from 1 to b inclusive with the biggest value when its digits are reversed ( inclusive )",[ range 0 [ + [ max a [ reduce [ range 0 [ + b 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ] 1 ] ]
"you are given arrays of numbers a and b and a number c , what is the sum of first c elements among squares of values of a that can be found in b after sorting in ascending order",[ reduce [ slice [ sort [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] square ] ] 0 c ] 0 + ]
"you are given arrays of numbers a and b , find smallest element among values in a that are also present in b , which is strictly greater than mininum element among values in a that are also present in b",[ reduce [ filter [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial0 [ reduce [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] 1000000000 min ] < ] ] 1000000000 min ]
"you are given numbers a , b , c and d and an array of numbers f , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , what is the maximum value between the length of segment e squared and median of f",[ max [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] [ deref [ sort f ] [ / [ len f ] 2 ] ] ]
"given an array of strings , your task is to compute number of characters in the string of the given array which is the smallest ( in lexicographical order )","[ strlen [ reduce a ""z"" str_min ] ]"
"consider an array of numbers a , your task is to compute values among elements of the first half of a with indexes divisible by two ( 0 based ) located on positions divisible by two ( starting with 1 )",[ map [ filter [ range 0 [ len [ map [ filter [ range 0 [ len [ slice a 0 [ / [ len a ] 2 ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 [ slice a 0 [ / [ len a ] 2 ] ] int-deref ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ map [ filter [ range 0 [ len [ slice a 0 [ / [ len a ] 2 ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 [ slice a 0 [ / [ len a ] 2 ] ] int-deref ] ] int-deref ] ]
"you are given an array of strings , what is the length of lexicographically smallest value in the given array","[ strlen [ reduce a ""z"" str_min ] ]"
"consider a number a , what are the squares of range from 0 to a inclusive doubled",[ map [ map [ range 0 [ + a 1 ] ] square ] [ partial0 2 * ] ]
"consider arrays of numbers a and c and a number , add the given number to each element in a , your task is to find the minimum value among values in a that exist in c",[ reduce [ filter [ map a [ partial1 b + ] ] [ lambda1 [ reduce [ map c [ partial0 arg1 == ] ] false || ] ] ] 1000000000 min ]
"consider arrays of numbers a and c and a number b , filter such elements in a that do not exist among elements of c incremented by b , what are the values of the first half of a",[ slice [ filter a [ lambda1 [ reduce [ map [ map c [ partial1 b + ] ] [ partial0 arg1 == ] ] false || ] ] ] 0 [ / [ len [ filter a [ lambda1 [ reduce [ map [ map c [ partial1 b + ] ] [ partial0 arg1 == ] ] false || ] ] ] ] 2 ] ]
"given an array of strings a , what is the number of characters in the string in a that ' s the alphabetically smallest","[ strlen [ reduce a ""z"" str_min ] ]"
"you are given an array of numbers a and a number , your task is to find first half of elements in the sum of elements of a and the given number located on even positions ( 1 based )",[ slice [ map [ filter [ range 0 [ len [ map a [ partial1 b + ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ map a [ partial1 b + ] ] int-deref ] ] 0 [ / [ len [ map [ filter [ range 0 [ len [ map a [ partial1 b + ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ map a [ partial1 b + ] ] int-deref ] ] ] 2 ] ]
"you are given arrays of numbers a and d and numbers f , b and c , let f and b be the coordinates of one end and c and smallest element in d , which is strictly greater than mininum element in d be the coordinates of another end of segment e , find sum of first length of segment e squared values of a after sorting in increasing order",[ reduce [ slice [ sort a ] 0 [ + [ * [ - f c ] [ - f c ] ] [ * [ - b [ reduce [ filter d [ partial0 [ reduce d 1000000000 min ] < ] ] 1000000000 min ] ] [ - b [ reduce [ filter d [ partial0 [ reduce d 1000000000 min ] < ] ] 1000000000 min ] ] ] ] ] 0 + ]
"you are given arrays of numbers a and d and numbers b and c , what are the elements among elements in a appearing in subarray of d starting at b ending at c ( starting with 0 ) times two",[ map [ filter a [ lambda1 [ reduce [ map [ slice d b c ] [ partial0 arg1 == ] ] false || ] ] ] [ partial0 2 * ] ]
"given arrays of numbers a and c and a number b , your task is to find the length of the longest subsequence of the sum of values among values in a that have odd indexes ( starting with 0 ) and b that is a prefix of c",[ reduce [ map [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 a int-deref ] ] [ partial1 b + ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len c ] ] [ deref c arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"you are given an array of numbers and numbers b and c , subtract b from values in the given array , subtract the number in the range from 1 to c inclusive with the maximum sum of digits from elements in the given array , compute the given array",[ map [ map a [ partial1 b - ] ] [ partial1 [ reduce [ range 0 [ + c 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] - ] ]
"given an array of numbers and numbers b , c and e , define d as values of the given array starting at position b ending at c ( 0 based ) , only keep such elements that are less than e , find d",[ filter [ slice a b c ] [ partial1 e < ] ]
"given arrays of numbers a and b , increment each element of b by itself , filter out such elements from a that are absent in b , compute a in reverse",[ reverse [ filter a [ lambda1 [ reduce [ map [ map b [ partial0 2 * ] ] [ partial0 arg1 == ] ] false || ] ] ] ]
"consider an array of strings a , your task is to find the length of lexicographically smallest value of a","[ strlen [ reduce a ""z"" str_min ] ]"
"given an array of numbers a and a number , compute the second half of values of a after discarding elements that do not exceed the given number",[ slice [ filter a [ partial1 b > ] ] [ / [ len [ filter a [ partial1 b > ] ] ] 2 ] [ len [ filter a [ partial1 b > ] ] ] ]
"you are given an array of numbers , find values of the given array in reverse multiplied by two",[ map [ reverse a ] [ partial0 2 * ] ]
"given an array of numbers a , what is the length of the longest subsequence of a that starts with one and each consecutive element is one bigger than the one before it",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider numbers a , f , b , c and d , let f and b be the coordinates of one end and the number in the range from 1 to c inclusive that has the largest value when its digits are reversed and d be the coordinates of another end of segment e , compute the product of a and the length of segment e rounded down",[ * a [ floor [ sqrt [ + [ * [ - f [ reduce [ range 0 [ + c 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ] [ - f [ reduce [ range 0 [ + c 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ] ] [ * [ - b d ] [ - b d ] ] ] ] ] ]
"you are given an array of numbers a and a number b , what is reverse of odd values of a each incremented by b",[ reverse [ filter [ map a [ partial1 b + ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ]
"consider numbers a and c , let b be c , reverse digits in b , multiply each element in the range from 1 to a ( not including the last element ) by b , find the range from 1 to a ( not including the last element )",[ map [ range 1 a ] [ partial1 [ reduce [ reverse [ digits c ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] * ] ]
"consider an array of strings , what is the length of lexicographically smallest string in the given array","[ strlen [ reduce a ""z"" str_min ] ]"
"consider an array of strings , compute the value in the given array which ' s the alphabetically largest","[ reduce a """" str_max ]"
"you are given an array of numbers a and a number b , your task is to find the first half of values in a that are present among digits of b",[ slice [ filter a [ lambda1 [ reduce [ map [ digits b ] [ partial0 arg1 == ] ] false || ] ] ] 0 [ / [ len [ filter a [ lambda1 [ reduce [ map [ digits b ] [ partial0 arg1 == ] ] false || ] ] ] ] 2 ] ]
"given numbers a , f , b , c , d and g and an array of numbers h , let f and b be the coordinates of one end and c and d be the coordinates of another end of segment e , let a and the length of segment e rounded down be the coordinates of one end and g and smallest element in h , which is strictly greater than mininum element in h be the coordinates of another end of segment i , your task is to find the length of segment i rounded down",[ floor [ sqrt [ + [ * [ - a g ] [ - a g ] ] [ * [ - [ floor [ sqrt [ + [ * [ - f c ] [ - f c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] [ reduce [ filter h [ partial0 [ reduce h 1000000000 min ] < ] ] 1000000000 min ] ] [ - [ floor [ sqrt [ + [ * [ - f c ] [ - f c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] [ reduce [ filter h [ partial0 [ reduce h 1000000000 min ] < ] ] 1000000000 min ] ] ] ] ] ]
"consider an array of strings a , find alphabetically largest value of a","[ reduce a """" str_max ]"
"given arrays of numbers a and b and numbers c and d , compute elements among values at positions from c to d ( 0 based ) among values of a that also exist in b located on odd indexes ( 0 based )",[ map [ filter [ range 0 [ len [ slice [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] c d ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ slice [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] c d ] int-deref ] ]
"consider an array of numbers , your task is to find array consisting of digits of largest element of the given array , which is strictly less than maximum element of the given array",[ digits [ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ] ]
"consider an array of numbers a , find the length of the longest subsequence of a in which the first element is one and all elements except for the first are equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given arrays of numbers a , c and b , compute even such elements of a that are larger than the length of the longest subsequence of c that is a prefix of b",[ filter [ filter a [ partial1 [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] > ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"you are given an array of strings , your task is to find the string of the given array which ' s the alphabetically biggest","[ reduce a """" str_max ]"
"given an array of numbers , find largest prime number in the range from one to head among squares of elements in the given array ( inclusive )",[ reduce [ range 0 [ + [ head [ map a square ] ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ]
"consider an array of numbers a , what is values among the first half of values in a that are prime in reverse",[ reverse [ slice [ filter a is_prime ] 0 [ / [ len [ filter a is_prime ] ] 2 ] ] ]
"consider an array of numbers a , what is the range from 0 to median of values of a after only keeping the first half inclusive",[ range 0 [ + [ deref [ sort [ slice a 0 [ / [ len a ] 2 ] ] ] [ / [ len [ slice a 0 [ / [ len a ] 2 ] ] ] 2 ] ] 1 ] ]
"consider arrays of numbers a , c and b , what is the length of the longest subsequence of a that is a prefix of values among prime values in c appearing in b",[ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ filter [ filter c is_prime ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] ] [ deref [ filter [ filter c is_prime ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"you are given an array of numbers a , your task is to find largest element of a , which is strictly less than maximum element of a",[ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ]
"consider arrays of numbers a and c and a number , define d as subarray in a from position the given number till position value at position 0 ( the first element has index 0 ) in c ( indexes start with 0 ) , what are the squares of d",[ map [ slice a b [ head c ] ] square ]
"given an array of numbers and a number , your task is to find odd values in the given array that are smaller than the given number in reverse order",[ reverse [ filter [ filter a [ partial1 b < ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ]
"given an array of strings , your task is to compute lexicographically largest value in the given array","[ reduce a """" str_max ]"
"you are given an array of strings , what is the string in the given array which ' s the biggest ( in dictionary order )","[ reduce a """" str_max ]"
"consider arrays of numbers a , c and b , your task is to find largest element among values of a after removing elements that are not bigger than the length of the longest subsequence of c that is a prefix of b , which is strictly less than maximum element among values of a after removing elements that are not bigger than the length of the longest subsequence of c that is a prefix of b",[ reduce [ filter [ filter a [ partial1 [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] > ] ] [ partial0 [ reduce [ filter a [ partial1 [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] > ] ] 0 max ] > ] ] 0 max ]
"consider numbers a and b , what is the a + b",[ + a b ]
"consider a number , what are the integers from 1 to the given number ( omitting the end of the range )",[ range 1 a ]
"given arrays of numbers a , c and b , compute last half of elements of a that can also be found among elements of c that also appear in b",[ slice [ filter a [ lambda1 [ reduce [ map [ filter c [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial0 arg1 == ] ] false || ] ] ] [ / [ len [ filter a [ lambda1 [ reduce [ map [ filter c [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial0 arg1 == ] ] false || ] ] ] ] 2 ] [ len [ filter a [ lambda1 [ reduce [ map [ filter c [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial0 arg1 == ] ] false || ] ] ] ] ]
